CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
System generation finished in 20 minutes 4 seconds 396 milliseconds
Epoch: 1 | Train loss: 0.6773 | Train acc: 0.5812 | Test loss: 0.6501 | Test acc: 0.6717
Epoch: 41 | Train loss: 0.0053 | Train acc: 0.9998 | Test loss: 0.0112 | Test acc: 0.9970
Epoch: 42 | Train loss: 0.0052 | Train acc: 0.9997 | Test loss: 0.0111 | Test acc: 0.9970
Epoch: 43 | Train loss: 0.0051 | Train acc: 0.9997 | Test loss: 0.0116 | Test acc: 0.9972
Epoch: 44 | Train loss: 0.0051 | Train acc: 0.9998 | Test loss: 0.0110 | Test acc: 0.9972
Epoch: 45 | Train loss: 0.0050 | Train acc: 0.9997 | Test loss: 0.0109 | Test acc: 0.9972
Epoch: 46 | Train loss: 0.0049 | Train acc: 0.9998 | Test loss: 0.0109 | Test acc: 0.9975
Epoch: 47 | Train loss: 0.0049 | Train acc: 0.9998 | Test loss: 0.0116 | Test acc: 0.9972
Epoch: 48 | Train loss: 0.0048 | Train acc: 0.9998 | Test loss: 0.0110 | Test acc: 0.9972
Epoch: 49 | Train loss: 0.0048 | Train acc: 0.9997 | Test loss: 0.0107 | Test acc: 0.9977
Epoch: 50 | Train loss: 0.0047 | Train acc: 0.9998 | Test loss: 0.0107 | Test acc: 0.9975
Epoch: 51 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.0106 | Test acc: 0.9975
Epoch: 52 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.0107 | Test acc: 0.9973
Epoch: 53 | Train loss: 0.0045 | Train acc: 0.9998 | Test loss: 0.0108 | Test acc: 0.9973
Epoch: 54 | Train loss: 0.0045 | Train acc: 1.0000 | Test loss: 0.0105 | Test acc: 0.9973
Epoch: 55 | Train loss: 0.0044 | Train acc: 0.9998 | Test loss: 0.0106 | Test acc: 0.9972
Epoch: 56 | Train loss: 0.0044 | Train acc: 0.9998 | Test loss: 0.0105 | Test acc: 0.9975
Epoch: 57 | Train loss: 0.0043 | Train acc: 0.9998 | Test loss: 0.0103 | Test acc: 0.9977
Epoch: 58 | Train loss: 0.0042 | Train acc: 0.9999 | Test loss: 0.0102 | Test acc: 0.9977
Epoch: 59 | Train loss: 0.0042 | Train acc: 0.9998 | Test loss: 0.0103 | Test acc: 0.9973
Epoch: 60 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.0107 | Test acc: 0.9972
Epoch: 61 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.0105 | Test acc: 0.9973
Epoch: 62 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.0101 | Test acc: 0.9977
Epoch: 63 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.0102 | Test acc: 0.9977
Epoch: 64 | Train loss: 0.0040 | Train acc: 0.9999 | Test loss: 0.0102 | Test acc: 0.9975
Epoch: 65 | Train loss: 0.0039 | Train acc: 0.9999 | Test loss: 0.0100 | Test acc: 0.9977
Epoch: 66 | Train loss: 0.0039 | Train acc: 1.0000 | Test loss: 0.0099 | Test acc: 0.9977
Epoch: 67 | Train loss: 0.0039 | Train acc: 1.0000 | Test loss: 0.0098 | Test acc: 0.9977
Epoch: 68 | Train loss: 0.0038 | Train acc: 1.0000 | Test loss: 0.0099 | Test acc: 0.9977
Epoch: 69 | Train loss: 0.0038 | Train acc: 1.0000 | Test loss: 0.0098 | Test acc: 0.9977
Epoch: 70 | Train loss: 0.0038 | Train acc: 1.0000 | Test loss: 0.0107 | Test acc: 0.9967
Epoch: 71 | Train loss: 0.0037 | Train acc: 1.0000 | Test loss: 0.0097 | Test acc: 0.9977
Epoch: 72 | Train loss: 0.0037 | Train acc: 1.0000 | Test loss: 0.0097 | Test acc: 0.9977
Epoch: 73 | Train loss: 0.0036 | Train acc: 1.0000 | Test loss: 0.0098 | Test acc: 0.9977
Epoch: 74 | Train loss: 0.0036 | Train acc: 0.9999 | Test loss: 0.0096 | Test acc: 0.9977
Epoch: 75 | Train loss: 0.0036 | Train acc: 1.0000 | Test loss: 0.0098 | Test acc: 0.9977
Epoch: 76 | Train loss: 0.0035 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9977
Epoch: 77 | Train loss: 0.0035 | Train acc: 1.0000 | Test loss: 0.0097 | Test acc: 0.9977
Epoch: 78 | Train loss: 0.0035 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9977
Epoch: 79 | Train loss: 0.0035 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9977
Epoch: 80 | Train loss: 0.0034 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9977
Epoch: 81 | Train loss: 0.0034 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9977
Epoch: 82 | Train loss: 0.0033 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9977
Epoch: 83 | Train loss: 0.0033 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9977
Epoch: 84 | Train loss: 0.0033 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9977
Epoch: 85 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9977
Epoch: 86 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9977
Epoch: 87 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0096 | Test acc: 0.9977
Epoch: 88 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9977
Epoch: 89 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9977
Epoch: 90 | Train loss: 0.0031 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9977
Epoch: 91 | Train loss: 0.0031 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9977
Epoch: 92 | Train loss: 0.0031 | Train acc: 0.9999 | Test loss: 0.0090 | Test acc: 0.9977
Epoch: 93 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0090 | Test acc: 0.9977
Epoch: 94 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9977
Epoch: 95 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9977
Epoch: 96 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0090 | Test acc: 0.9977
Epoch: 97 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0089 | Test acc: 0.9977
Epoch: 98 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0090 | Test acc: 0.9977
Epoch: 99 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0089 | Test acc: 0.9977
Epoch: 100 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0090 | Test acc: 0.9977
Total training time: 108.448 seconds
Total parameters: 32930

variance a:0.1, variance b:0.87
System generation finished in 20 minutes 5 seconds 317 milliseconds
Epoch: 1 | Train loss: 0.0179 | Train acc: 0.9938 | Test loss: 0.0188 | Test acc: 0.9948
Epoch: 2 | Train loss: 0.0158 | Train acc: 0.9948 | Test loss: 0.0183 | Test acc: 0.9952
Epoch: 3 | Train loss: 0.0140 | Train acc: 0.9954 | Test loss: 0.0161 | Test acc: 0.9952
Epoch: 4 | Train loss: 0.0127 | Train acc: 0.9960 | Test loss: 0.0154 | Test acc: 0.9959
Epoch: 5 | Train loss: 0.0117 | Train acc: 0.9966 | Test loss: 0.0151 | Test acc: 0.9962
Epoch: 6 | Train loss: 0.0110 | Train acc: 0.9967 | Test loss: 0.0146 | Test acc: 0.9964
Epoch: 7 | Train loss: 0.0104 | Train acc: 0.9973 | Test loss: 0.0142 | Test acc: 0.9966
Epoch: 8 | Train loss: 0.0099 | Train acc: 0.9978 | Test loss: 0.0139 | Test acc: 0.9966
Epoch: 9 | Train loss: 0.0097 | Train acc: 0.9975 | Test loss: 0.0140 | Test acc: 0.9958
Epoch: 10 | Train loss: 0.0091 | Train acc: 0.9979 | Test loss: 0.0141 | Test acc: 0.9967
Epoch: 11 | Train loss: 0.0088 | Train acc: 0.9980 | Test loss: 0.0147 | Test acc: 0.9966
Epoch: 12 | Train loss: 0.0084 | Train acc: 0.9984 | Test loss: 0.0136 | Test acc: 0.9961
Epoch: 13 | Train loss: 0.0081 | Train acc: 0.9986 | Test loss: 0.0129 | Test acc: 0.9969
Epoch: 14 | Train loss: 0.0079 | Train acc: 0.9987 | Test loss: 0.0130 | Test acc: 0.9966
Epoch: 15 | Train loss: 0.0076 | Train acc: 0.9988 | Test loss: 0.0125 | Test acc: 0.9969
Epoch: 16 | Train loss: 0.0073 | Train acc: 0.9988 | Test loss: 0.0125 | Test acc: 0.9966
Epoch: 17 | Train loss: 0.0072 | Train acc: 0.9988 | Test loss: 0.0123 | Test acc: 0.9967
Epoch: 18 | Train loss: 0.0070 | Train acc: 0.9990 | Test loss: 0.0122 | Test acc: 0.9966
Epoch: 19 | Train loss: 0.0068 | Train acc: 0.9990 | Test loss: 0.0120 | Test acc: 0.9967
Epoch: 20 | Train loss: 0.0067 | Train acc: 0.9991 | Test loss: 0.0125 | Test acc: 0.9967
Epoch: 21 | Train loss: 0.0064 | Train acc: 0.9991 | Test loss: 0.0119 | Test acc: 0.9972
Epoch: 22 | Train loss: 0.0063 | Train acc: 0.9993 | Test loss: 0.0117 | Test acc: 0.9972
Epoch: 23 | Train loss: 0.0062 | Train acc: 0.9993 | Test loss: 0.0116 | Test acc: 0.9972
Epoch: 24 | Train loss: 0.0061 | Train acc: 0.9992 | Test loss: 0.0115 | Test acc: 0.9966
Epoch: 25 | Train loss: 0.0059 | Train acc: 0.9992 | Test loss: 0.0115 | Test acc: 0.9967
Epoch: 26 | Train loss: 0.0058 | Train acc: 0.9994 | Test loss: 0.0113 | Test acc: 0.9970
Epoch: 27 | Train loss: 0.0056 | Train acc: 0.9995 | Test loss: 0.0112 | Test acc: 0.9972
Epoch: 28 | Train loss: 0.0056 | Train acc: 0.9993 | Test loss: 0.0111 | Test acc: 0.9975
Epoch: 29 | Train loss: 0.0054 | Train acc: 0.9995 | Test loss: 0.0114 | Test acc: 0.9970
Epoch: 30 | Train loss: 0.0053 | Train acc: 0.9995 | Test loss: 0.0110 | Test acc: 0.9972
Epoch: 31 | Train loss: 0.0052 | Train acc: 0.9995 | Test loss: 0.0110 | Test acc: 0.9977
Epoch: 32 | Train loss: 0.0051 | Train acc: 0.9995 | Test loss: 0.0109 | Test acc: 0.9969
Epoch: 33 | Train loss: 0.0050 | Train acc: 0.9996 | Test loss: 0.0108 | Test acc: 0.9973
Epoch: 34 | Train loss: 0.0049 | Train acc: 0.9996 | Test loss: 0.0119 | Test acc: 0.9969
Epoch: 35 | Train loss: 0.0049 | Train acc: 0.9996 | Test loss: 0.0107 | Test acc: 0.9973
Epoch: 36 | Train loss: 0.0047 | Train acc: 0.9997 | Test loss: 0.0110 | Test acc: 0.9977
Epoch: 37 | Train loss: 0.0047 | Train acc: 0.9997 | Test loss: 0.0106 | Test acc: 0.9978
Epoch: 38 | Train loss: 0.0046 | Train acc: 0.9996 | Test loss: 0.0106 | Test acc: 0.9975
Epoch: 39 | Train loss: 0.0046 | Train acc: 0.9996 | Test loss: 0.0105 | Test acc: 0.9975
Epoch: 40 | Train loss: 0.0045 | Train acc: 0.9998 | Test loss: 0.0108 | Test acc: 0.9978
Epoch: 41 | Train loss: 0.0045 | Train acc: 0.9998 | Test loss: 0.0104 | Test acc: 0.9978
Epoch: 42 | Train loss: 0.0044 | Train acc: 0.9996 | Test loss: 0.0103 | Test acc: 0.9977
Epoch: 43 | Train loss: 0.0043 | Train acc: 0.9997 | Test loss: 0.0104 | Test acc: 0.9975
Epoch: 44 | Train loss: 0.0043 | Train acc: 0.9998 | Test loss: 0.0105 | Test acc: 0.9973
Epoch: 45 | Train loss: 0.0042 | Train acc: 0.9998 | Test loss: 0.0102 | Test acc: 0.9977
Epoch: 46 | Train loss: 0.0042 | Train acc: 0.9998 | Test loss: 0.0103 | Test acc: 0.9975
Epoch: 47 | Train loss: 0.0041 | Train acc: 0.9998 | Test loss: 0.0102 | Test acc: 0.9977
Epoch: 48 | Train loss: 0.0041 | Train acc: 0.9998 | Test loss: 0.0101 | Test acc: 0.9977
Epoch: 49 | Train loss: 0.0040 | Train acc: 0.9997 | Test loss: 0.0101 | Test acc: 0.9977
Epoch: 50 | Train loss: 0.0039 | Train acc: 0.9998 | Test loss: 0.0101 | Test acc: 0.9980
Epoch: 51 | Train loss: 0.0039 | Train acc: 0.9998 | Test loss: 0.0100 | Test acc: 0.9978
Epoch: 52 | Train loss: 0.0038 | Train acc: 0.9998 | Test loss: 0.0105 | Test acc: 0.9969
Epoch: 53 | Train loss: 0.0038 | Train acc: 0.9998 | Test loss: 0.0100 | Test acc: 0.9980
Epoch: 54 | Train loss: 0.0037 | Train acc: 0.9998 | Test loss: 0.0100 | Test acc: 0.9977
Epoch: 55 | Train loss: 0.0037 | Train acc: 0.9998 | Test loss: 0.0100 | Test acc: 0.9980
Epoch: 56 | Train loss: 0.0037 | Train acc: 0.9999 | Test loss: 0.0099 | Test acc: 0.9978
Epoch: 57 | Train loss: 0.0036 | Train acc: 0.9998 | Test loss: 0.0099 | Test acc: 0.9981
Epoch: 58 | Train loss: 0.0036 | Train acc: 0.9999 | Test loss: 0.0099 | Test acc: 0.9978
Epoch: 59 | Train loss: 0.0035 | Train acc: 0.9998 | Test loss: 0.0097 | Test acc: 0.9981
Epoch: 60 | Train loss: 0.0035 | Train acc: 0.9998 | Test loss: 0.0098 | Test acc: 0.9978
Epoch: 61 | Train loss: 0.0035 | Train acc: 1.0000 | Test loss: 0.0097 | Test acc: 0.9978
Epoch: 62 | Train loss: 0.0034 | Train acc: 0.9999 | Test loss: 0.0097 | Test acc: 0.9981
Epoch: 63 | Train loss: 0.0034 | Train acc: 0.9999 | Test loss: 0.0097 | Test acc: 0.9978
Epoch: 64 | Train loss: 0.0033 | Train acc: 1.0000 | Test loss: 0.0096 | Test acc: 0.9981
Epoch: 65 | Train loss: 0.0033 | Train acc: 1.0000 | Test loss: 0.0097 | Test acc: 0.9981
Epoch: 66 | Train loss: 0.0033 | Train acc: 1.0000 | Test loss: 0.0096 | Test acc: 0.9978
Epoch: 67 | Train loss: 0.0033 | Train acc: 0.9999 | Test loss: 0.0096 | Test acc: 0.9981
Epoch: 68 | Train loss: 0.0032 | Train acc: 0.9999 | Test loss: 0.0096 | Test acc: 0.9978
Epoch: 69 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 70 | Train loss: 0.0032 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 71 | Train loss: 0.0031 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 72 | Train loss: 0.0031 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 73 | Train loss: 0.0031 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 74 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 75 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0095 | Test acc: 0.9981
Epoch: 76 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9978
Epoch: 77 | Train loss: 0.0030 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9978
Epoch: 78 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9981
Epoch: 79 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9978
Epoch: 80 | Train loss: 0.0029 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9981
Epoch: 81 | Train loss: 0.0028 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9978
Epoch: 82 | Train loss: 0.0028 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9978
Epoch: 83 | Train loss: 0.0028 | Train acc: 1.0000 | Test loss: 0.0094 | Test acc: 0.9978
Epoch: 84 | Train loss: 0.0028 | Train acc: 1.0000 | Test loss: 0.0096 | Test acc: 0.9981
Epoch: 85 | Train loss: 0.0028 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9978
Epoch: 86 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9978
Epoch: 87 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9981
Epoch: 88 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9978
Epoch: 89 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9981
Epoch: 90 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9981
Epoch: 91 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9978
Epoch: 92 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9978
Epoch: 93 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9981
Epoch: 94 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9981
Epoch: 95 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9981
Epoch: 96 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9981
Epoch: 97 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0093 | Test acc: 0.9978
Epoch: 98 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9981
Epoch: 99 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0091 | Test acc: 0.9981
Epoch: 100 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0092 | Test acc: 0.9978
Total training time: 115.167 seconds
Total parameters: 32930

variance a:0.45, variance b:0.1
System generation finished in 20 minutes 14 seconds 124 milliseconds
Epoch: 1 | Train loss: 0.0163 | Train acc: 0.9952 | Test loss: 0.0212 | Test acc: 0.9939
Epoch: 2 | Train loss: 0.0132 | Train acc: 0.9958 | Test loss: 0.0209 | Test acc: 0.9933
Epoch: 3 | Train loss: 0.0114 | Train acc: 0.9965 | Test loss: 0.0183 | Test acc: 0.9945
Epoch: 4 | Train loss: 0.0099 | Train acc: 0.9974 | Test loss: 0.0160 | Test acc: 0.9956
Epoch: 5 | Train loss: 0.0090 | Train acc: 0.9979 | Test loss: 0.0150 | Test acc: 0.9956
Epoch: 6 | Train loss: 0.0083 | Train acc: 0.9982 | Test loss: 0.0148 | Test acc: 0.9958
Epoch: 7 | Train loss: 0.0079 | Train acc: 0.9982 | Test loss: 0.0145 | Test acc: 0.9956
Epoch: 8 | Train loss: 0.0074 | Train acc: 0.9986 | Test loss: 0.0144 | Test acc: 0.9956
Epoch: 9 | Train loss: 0.0070 | Train acc: 0.9988 | Test loss: 0.0133 | Test acc: 0.9962
Epoch: 10 | Train loss: 0.0067 | Train acc: 0.9988 | Test loss: 0.0127 | Test acc: 0.9962
Epoch: 11 | Train loss: 0.0064 | Train acc: 0.9990 | Test loss: 0.0117 | Test acc: 0.9967
Epoch: 12 | Train loss: 0.0061 | Train acc: 0.9991 | Test loss: 0.0123 | Test acc: 0.9964
Epoch: 13 | Train loss: 0.0058 | Train acc: 0.9992 | Test loss: 0.0114 | Test acc: 0.9967
Epoch: 14 | Train loss: 0.0057 | Train acc: 0.9989 | Test loss: 0.0109 | Test acc: 0.9969
Epoch: 15 | Train loss: 0.0055 | Train acc: 0.9993 | Test loss: 0.0107 | Test acc: 0.9970
Epoch: 16 | Train loss: 0.0054 | Train acc: 0.9993 | Test loss: 0.0103 | Test acc: 0.9969
Epoch: 17 | Train loss: 0.0053 | Train acc: 0.9994 | Test loss: 0.0104 | Test acc: 0.9969
Epoch: 18 | Train loss: 0.0050 | Train acc: 0.9993 | Test loss: 0.0099 | Test acc: 0.9972
Epoch: 19 | Train loss: 0.0049 | Train acc: 0.9993 | Test loss: 0.0101 | Test acc: 0.9972
Epoch: 20 | Train loss: 0.0048 | Train acc: 0.9995 | Test loss: 0.0098 | Test acc: 0.9973
Epoch: 21 | Train loss: 0.0047 | Train acc: 0.9995 | Test loss: 0.0093 | Test acc: 0.9972
Epoch: 22 | Train loss: 0.0046 | Train acc: 0.9995 | Test loss: 0.0092 | Test acc: 0.9972
Epoch: 23 | Train loss: 0.0045 | Train acc: 0.9995 | Test loss: 0.0090 | Test acc: 0.9972
Epoch: 24 | Train loss: 0.0044 | Train acc: 0.9996 | Test loss: 0.0091 | Test acc: 0.9975
Epoch: 25 | Train loss: 0.0043 | Train acc: 0.9996 | Test loss: 0.0087 | Test acc: 0.9978
Epoch: 26 | Train loss: 0.0042 | Train acc: 0.9996 | Test loss: 0.0086 | Test acc: 0.9977
Epoch: 27 | Train loss: 0.0041 | Train acc: 0.9996 | Test loss: 0.0084 | Test acc: 0.9977
Epoch: 28 | Train loss: 0.0040 | Train acc: 0.9996 | Test loss: 0.0085 | Test acc: 0.9975
Epoch: 29 | Train loss: 0.0040 | Train acc: 0.9996 | Test loss: 0.0088 | Test acc: 0.9975
Epoch: 30 | Train loss: 0.0039 | Train acc: 0.9996 | Test loss: 0.0080 | Test acc: 0.9973
Epoch: 31 | Train loss: 0.0038 | Train acc: 0.9997 | Test loss: 0.0089 | Test acc: 0.9975
Epoch: 32 | Train loss: 0.0038 | Train acc: 0.9996 | Test loss: 0.0082 | Test acc: 0.9977
Epoch: 33 | Train loss: 0.0037 | Train acc: 0.9997 | Test loss: 0.0081 | Test acc: 0.9977
Epoch: 34 | Train loss: 0.0036 | Train acc: 0.9997 | Test loss: 0.0083 | Test acc: 0.9975
Epoch: 35 | Train loss: 0.0036 | Train acc: 0.9997 | Test loss: 0.0078 | Test acc: 0.9978
Epoch: 36 | Train loss: 0.0035 | Train acc: 0.9996 | Test loss: 0.0077 | Test acc: 0.9978
Epoch: 37 | Train loss: 0.0035 | Train acc: 0.9997 | Test loss: 0.0076 | Test acc: 0.9978
Epoch: 38 | Train loss: 0.0034 | Train acc: 0.9997 | Test loss: 0.0076 | Test acc: 0.9978
Epoch: 39 | Train loss: 0.0034 | Train acc: 0.9996 | Test loss: 0.0071 | Test acc: 0.9977
Epoch: 40 | Train loss: 0.0033 | Train acc: 0.9998 | Test loss: 0.0072 | Test acc: 0.9978
Epoch: 41 | Train loss: 0.0033 | Train acc: 0.9998 | Test loss: 0.0077 | Test acc: 0.9978
Epoch: 42 | Train loss: 0.0032 | Train acc: 0.9997 | Test loss: 0.0071 | Test acc: 0.9980
Epoch: 43 | Train loss: 0.0032 | Train acc: 0.9997 | Test loss: 0.0072 | Test acc: 0.9978
Epoch: 44 | Train loss: 0.0031 | Train acc: 0.9997 | Test loss: 0.0069 | Test acc: 0.9980
Epoch: 45 | Train loss: 0.0031 | Train acc: 0.9997 | Test loss: 0.0073 | Test acc: 0.9980
Epoch: 46 | Train loss: 0.0031 | Train acc: 0.9998 | Test loss: 0.0067 | Test acc: 0.9980
Epoch: 47 | Train loss: 0.0030 | Train acc: 0.9998 | Test loss: 0.0069 | Test acc: 0.9980
Epoch: 48 | Train loss: 0.0030 | Train acc: 0.9998 | Test loss: 0.0069 | Test acc: 0.9981
Epoch: 49 | Train loss: 0.0029 | Train acc: 0.9998 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 50 | Train loss: 0.0029 | Train acc: 0.9998 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 51 | Train loss: 0.0029 | Train acc: 0.9999 | Test loss: 0.0066 | Test acc: 0.9986
Epoch: 52 | Train loss: 0.0028 | Train acc: 0.9999 | Test loss: 0.0066 | Test acc: 0.9986
Epoch: 53 | Train loss: 0.0028 | Train acc: 0.9999 | Test loss: 0.0064 | Test acc: 0.9988
Epoch: 54 | Train loss: 0.0028 | Train acc: 0.9999 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 55 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0061 | Test acc: 0.9984
Epoch: 56 | Train loss: 0.0027 | Train acc: 0.9998 | Test loss: 0.0061 | Test acc: 0.9981
Epoch: 57 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0063 | Test acc: 0.9988
Epoch: 58 | Train loss: 0.0027 | Train acc: 1.0000 | Test loss: 0.0072 | Test acc: 0.9980
Epoch: 59 | Train loss: 0.0027 | Train acc: 0.9999 | Test loss: 0.0063 | Test acc: 0.9986
Epoch: 60 | Train loss: 0.0026 | Train acc: 0.9999 | Test loss: 0.0063 | Test acc: 0.9988
Epoch: 61 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0062 | Test acc: 0.9988
Epoch: 62 | Train loss: 0.0026 | Train acc: 1.0000 | Test loss: 0.0058 | Test acc: 0.9988
Epoch: 63 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0067 | Test acc: 0.9984
Epoch: 64 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9986
Epoch: 65 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0058 | Test acc: 0.9988
Epoch: 66 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0058 | Test acc: 0.9988
Epoch: 67 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0057 | Test acc: 0.9988
Epoch: 68 | Train loss: 0.0025 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 69 | Train loss: 0.0024 | Train acc: 1.0000 | Test loss: 0.0062 | Test acc: 0.9988
Epoch: 70 | Train loss: 0.0024 | Train acc: 1.0000 | Test loss: 0.0056 | Test acc: 0.9988
Epoch: 71 | Train loss: 0.0024 | Train acc: 1.0000 | Test loss: 0.0060 | Test acc: 0.9988
Epoch: 72 | Train loss: 0.0023 | Train acc: 1.0000 | Test loss: 0.0056 | Test acc: 0.9988
Epoch: 73 | Train loss: 0.0023 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9986
Epoch: 74 | Train loss: 0.0023 | Train acc: 1.0000 | Test loss: 0.0054 | Test acc: 0.9988
Epoch: 75 | Train loss: 0.0023 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 76 | Train loss: 0.0023 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 77 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0054 | Test acc: 0.9988
Epoch: 78 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 79 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0057 | Test acc: 0.9988
Epoch: 80 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0057 | Test acc: 0.9988
Epoch: 81 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 82 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 83 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0057 | Test acc: 0.9988
