CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 144 | Train loss: 0.0241 | Train acc: 0.9970 | Test loss: 0.2337 | Test acc: 0.9356
Epoch: 145 | Train loss: 0.0238 | Train acc: 0.9970 | Test loss: 0.2339 | Test acc: 0.9341
Epoch: 146 | Train loss: 0.0236 | Train acc: 0.9969 | Test loss: 0.2346 | Test acc: 0.9344
Epoch: 147 | Train loss: 0.0234 | Train acc: 0.9972 | Test loss: 0.2361 | Test acc: 0.9349
Epoch: 148 | Train loss: 0.0233 | Train acc: 0.9972 | Test loss: 0.2360 | Test acc: 0.9360
Epoch: 149 | Train loss: 0.0232 | Train acc: 0.9971 | Test loss: 0.2361 | Test acc: 0.9353
Epoch: 150 | Train loss: 0.0228 | Train acc: 0.9973 | Test loss: 0.2358 | Test acc: 0.9343
Epoch: 151 | Train loss: 0.0229 | Train acc: 0.9975 | Test loss: 0.2358 | Test acc: 0.9341
Epoch: 152 | Train loss: 0.0225 | Train acc: 0.9975 | Test loss: 0.2360 | Test acc: 0.9347
Epoch: 153 | Train loss: 0.0225 | Train acc: 0.9974 | Test loss: 0.2373 | Test acc: 0.9357
Epoch: 154 | Train loss: 0.0225 | Train acc: 0.9973 | Test loss: 0.2418 | Test acc: 0.9350
Epoch: 155 | Train loss: 0.0220 | Train acc: 0.9976 | Test loss: 0.2376 | Test acc: 0.9349
Epoch: 156 | Train loss: 0.0220 | Train acc: 0.9977 | Test loss: 0.2377 | Test acc: 0.9335
Epoch: 157 | Train loss: 0.0218 | Train acc: 0.9976 | Test loss: 0.2426 | Test acc: 0.9353
Epoch: 158 | Train loss: 0.0217 | Train acc: 0.9978 | Test loss: 0.2387 | Test acc: 0.9341
Epoch: 159 | Train loss: 0.0213 | Train acc: 0.9978 | Test loss: 0.2383 | Test acc: 0.9344
Epoch: 160 | Train loss: 0.0213 | Train acc: 0.9979 | Test loss: 0.2411 | Test acc: 0.9341
Epoch: 161 | Train loss: 0.0211 | Train acc: 0.9981 | Test loss: 0.2403 | Test acc: 0.9351
Epoch: 162 | Train loss: 0.0209 | Train acc: 0.9979 | Test loss: 0.2433 | Test acc: 0.9350
Epoch: 163 | Train loss: 0.0210 | Train acc: 0.9977 | Test loss: 0.2397 | Test acc: 0.9347
Epoch: 164 | Train loss: 0.0207 | Train acc: 0.9981 | Test loss: 0.2429 | Test acc: 0.9333
Epoch: 165 | Train loss: 0.0204 | Train acc: 0.9981 | Test loss: 0.2410 | Test acc: 0.9343
Epoch: 166 | Train loss: 0.0204 | Train acc: 0.9983 | Test loss: 0.2460 | Test acc: 0.9351
Epoch: 167 | Train loss: 0.0203 | Train acc: 0.9978 | Test loss: 0.2409 | Test acc: 0.9344
Epoch: 168 | Train loss: 0.0202 | Train acc: 0.9982 | Test loss: 0.2415 | Test acc: 0.9346
Epoch: 169 | Train loss: 0.0200 | Train acc: 0.9982 | Test loss: 0.2439 | Test acc: 0.9354
Epoch: 170 | Train loss: 0.0198 | Train acc: 0.9984 | Test loss: 0.2420 | Test acc: 0.9347
Epoch: 171 | Train loss: 0.0197 | Train acc: 0.9980 | Test loss: 0.2432 | Test acc: 0.9344
Epoch: 172 | Train loss: 0.0196 | Train acc: 0.9983 | Test loss: 0.2450 | Test acc: 0.9336
Epoch: 173 | Train loss: 0.0195 | Train acc: 0.9985 | Test loss: 0.2444 | Test acc: 0.9347
Epoch: 174 | Train loss: 0.0194 | Train acc: 0.9985 | Test loss: 0.2445 | Test acc: 0.9343
Epoch: 175 | Train loss: 0.0192 | Train acc: 0.9983 | Test loss: 0.2455 | Test acc: 0.9346
Epoch: 176 | Train loss: 0.0191 | Train acc: 0.9984 | Test loss: 0.2479 | Test acc: 0.9326
Epoch: 177 | Train loss: 0.0189 | Train acc: 0.9986 | Test loss: 0.2462 | Test acc: 0.9339
Epoch: 178 | Train loss: 0.0187 | Train acc: 0.9986 | Test loss: 0.2454 | Test acc: 0.9349
Epoch: 179 | Train loss: 0.0187 | Train acc: 0.9986 | Test loss: 0.2461 | Test acc: 0.9345
Epoch: 180 | Train loss: 0.0184 | Train acc: 0.9986 | Test loss: 0.2467 | Test acc: 0.9337
Epoch: 181 | Train loss: 0.0185 | Train acc: 0.9986 | Test loss: 0.2471 | Test acc: 0.9346
Epoch: 182 | Train loss: 0.0183 | Train acc: 0.9987 | Test loss: 0.2485 | Test acc: 0.9349
Epoch: 183 | Train loss: 0.0183 | Train acc: 0.9988 | Test loss: 0.2491 | Test acc: 0.9354
Epoch: 184 | Train loss: 0.0181 | Train acc: 0.9989 | Test loss: 0.2474 | Test acc: 0.9340
Epoch: 185 | Train loss: 0.0179 | Train acc: 0.9986 | Test loss: 0.2488 | Test acc: 0.9346
Epoch: 186 | Train loss: 0.0178 | Train acc: 0.9989 | Test loss: 0.2518 | Test acc: 0.9353
Epoch: 187 | Train loss: 0.0178 | Train acc: 0.9988 | Test loss: 0.2493 | Test acc: 0.9339
Epoch: 188 | Train loss: 0.0177 | Train acc: 0.9987 | Test loss: 0.2494 | Test acc: 0.9344
Epoch: 189 | Train loss: 0.0175 | Train acc: 0.9989 | Test loss: 0.2489 | Test acc: 0.9339
Epoch: 190 | Train loss: 0.0174 | Train acc: 0.9989 | Test loss: 0.2496 | Test acc: 0.9344
Epoch: 191 | Train loss: 0.0174 | Train acc: 0.9989 | Test loss: 0.2491 | Test acc: 0.9341
Epoch: 192 | Train loss: 0.0172 | Train acc: 0.9989 | Test loss: 0.2506 | Test acc: 0.9349
Epoch: 193 | Train loss: 0.0171 | Train acc: 0.9991 | Test loss: 0.2515 | Test acc: 0.9351
Epoch: 194 | Train loss: 0.0169 | Train acc: 0.9990 | Test loss: 0.2515 | Test acc: 0.9345
Epoch: 195 | Train loss: 0.0168 | Train acc: 0.9992 | Test loss: 0.2521 | Test acc: 0.9341
Epoch: 196 | Train loss: 0.0167 | Train acc: 0.9990 | Test loss: 0.2521 | Test acc: 0.9341
Epoch: 197 | Train loss: 0.0166 | Train acc: 0.9990 | Test loss: 0.2530 | Test acc: 0.9337
Epoch: 198 | Train loss: 0.0166 | Train acc: 0.9990 | Test loss: 0.2548 | Test acc: 0.9354
Epoch: 199 | Train loss: 0.0163 | Train acc: 0.9991 | Test loss: 0.2529 | Test acc: 0.9340
Epoch: 200 | Train loss: 0.0163 | Train acc: 0.9991 | Test loss: 0.2537 | Test acc: 0.9337
Total training time: 268.802 seconds
Total parameters: 32930

variance a:0.1, variance b:0.87
Epoch: 1 | Train loss: 0.2318 | Train acc: 0.9377 | Test loss: 0.2003 | Test acc: 0.9424
Epoch: 2 | Train loss: 0.1992 | Train acc: 0.9422 | Test loss: 0.1967 | Test acc: 0.9414
Epoch: 3 | Train loss: 0.1831 | Train acc: 0.9451 | Test loss: 0.2025 | Test acc: 0.9425
Epoch: 4 | Train loss: 0.1722 | Train acc: 0.9473 | Test loss: 0.2176 | Test acc: 0.9390
Epoch: 5 | Train loss: 0.1620 | Train acc: 0.9493 | Test loss: 0.1888 | Test acc: 0.9421
Epoch: 6 | Train loss: 0.1533 | Train acc: 0.9511 | Test loss: 0.1929 | Test acc: 0.9440
Epoch: 7 | Train loss: 0.1471 | Train acc: 0.9522 | Test loss: 0.1967 | Test acc: 0.9361
Epoch: 8 | Train loss: 0.1409 | Train acc: 0.9529 | Test loss: 0.1880 | Test acc: 0.9437
Epoch: 9 | Train loss: 0.1363 | Train acc: 0.9545 | Test loss: 0.1789 | Test acc: 0.9444
Epoch: 10 | Train loss: 0.1285 | Train acc: 0.9582 | Test loss: 0.1788 | Test acc: 0.9441
Epoch: 11 | Train loss: 0.1251 | Train acc: 0.9579 | Test loss: 0.1894 | Test acc: 0.9427
Epoch: 12 | Train loss: 0.1205 | Train acc: 0.9592 | Test loss: 0.1779 | Test acc: 0.9443
Epoch: 13 | Train loss: 0.1170 | Train acc: 0.9607 | Test loss: 0.1797 | Test acc: 0.9439
Epoch: 14 | Train loss: 0.1134 | Train acc: 0.9619 | Test loss: 0.1812 | Test acc: 0.9436
Epoch: 15 | Train loss: 0.1101 | Train acc: 0.9621 | Test loss: 0.1788 | Test acc: 0.9446
Epoch: 16 | Train loss: 0.1071 | Train acc: 0.9635 | Test loss: 0.1805 | Test acc: 0.9435
Epoch: 17 | Train loss: 0.1046 | Train acc: 0.9646 | Test loss: 0.1821 | Test acc: 0.9441
Epoch: 18 | Train loss: 0.1021 | Train acc: 0.9657 | Test loss: 0.1842 | Test acc: 0.9431
Epoch: 19 | Train loss: 0.0993 | Train acc: 0.9651 | Test loss: 0.1737 | Test acc: 0.9451
Epoch: 20 | Train loss: 0.0971 | Train acc: 0.9667 | Test loss: 0.1784 | Test acc: 0.9439
Epoch: 21 | Train loss: 0.0943 | Train acc: 0.9679 | Test loss: 0.1801 | Test acc: 0.9445
Epoch: 22 | Train loss: 0.0922 | Train acc: 0.9683 | Test loss: 0.1738 | Test acc: 0.9450
Epoch: 23 | Train loss: 0.0895 | Train acc: 0.9692 | Test loss: 0.1739 | Test acc: 0.9451
Epoch: 24 | Train loss: 0.0880 | Train acc: 0.9702 | Test loss: 0.1712 | Test acc: 0.9450
Epoch: 25 | Train loss: 0.0864 | Train acc: 0.9702 | Test loss: 0.1727 | Test acc: 0.9446
Epoch: 26 | Train loss: 0.0836 | Train acc: 0.9712 | Test loss: 0.2073 | Test acc: 0.9387
Epoch: 27 | Train loss: 0.0829 | Train acc: 0.9717 | Test loss: 0.1710 | Test acc: 0.9453
Epoch: 28 | Train loss: 0.0809 | Train acc: 0.9731 | Test loss: 0.1728 | Test acc: 0.9439
Epoch: 29 | Train loss: 0.0793 | Train acc: 0.9724 | Test loss: 0.1840 | Test acc: 0.9425
Epoch: 30 | Train loss: 0.0776 | Train acc: 0.9740 | Test loss: 0.1707 | Test acc: 0.9453
Epoch: 31 | Train loss: 0.0773 | Train acc: 0.9732 | Test loss: 0.1744 | Test acc: 0.9434
Epoch: 32 | Train loss: 0.0749 | Train acc: 0.9746 | Test loss: 0.1710 | Test acc: 0.9449
Epoch: 33 | Train loss: 0.0732 | Train acc: 0.9745 | Test loss: 0.1726 | Test acc: 0.9451
Epoch: 34 | Train loss: 0.0719 | Train acc: 0.9757 | Test loss: 0.1722 | Test acc: 0.9454
Epoch: 35 | Train loss: 0.0710 | Train acc: 0.9758 | Test loss: 0.1749 | Test acc: 0.9430
Epoch: 36 | Train loss: 0.0694 | Train acc: 0.9767 | Test loss: 0.1803 | Test acc: 0.9430
Epoch: 37 | Train loss: 0.0682 | Train acc: 0.9771 | Test loss: 0.1724 | Test acc: 0.9449
Epoch: 38 | Train loss: 0.0668 | Train acc: 0.9778 | Test loss: 0.1783 | Test acc: 0.9437
Epoch: 39 | Train loss: 0.0656 | Train acc: 0.9782 | Test loss: 0.1748 | Test acc: 0.9445
Epoch: 40 | Train loss: 0.0650 | Train acc: 0.9786 | Test loss: 0.1722 | Test acc: 0.9446
Epoch: 41 | Train loss: 0.0636 | Train acc: 0.9794 | Test loss: 0.1763 | Test acc: 0.9437
Epoch: 42 | Train loss: 0.0634 | Train acc: 0.9787 | Test loss: 0.1748 | Test acc: 0.9450
Epoch: 43 | Train loss: 0.0619 | Train acc: 0.9790 | Test loss: 0.1738 | Test acc: 0.9446
Epoch: 44 | Train loss: 0.0605 | Train acc: 0.9805 | Test loss: 0.1730 | Test acc: 0.9443
Epoch: 45 | Train loss: 0.0602 | Train acc: 0.9804 | Test loss: 0.1739 | Test acc: 0.9449
Epoch: 46 | Train loss: 0.0588 | Train acc: 0.9805 | Test loss: 0.1728 | Test acc: 0.9439
Epoch: 47 | Train loss: 0.0582 | Train acc: 0.9810 | Test loss: 0.1749 | Test acc: 0.9441
Epoch: 48 | Train loss: 0.0568 | Train acc: 0.9815 | Test loss: 0.1748 | Test acc: 0.9441
Epoch: 49 | Train loss: 0.0557 | Train acc: 0.9821 | Test loss: 0.1735 | Test acc: 0.9455
Epoch: 50 | Train loss: 0.0551 | Train acc: 0.9828 | Test loss: 0.1732 | Test acc: 0.9455
Epoch: 51 | Train loss: 0.0541 | Train acc: 0.9830 | Test loss: 0.1736 | Test acc: 0.9449
Epoch: 52 | Train loss: 0.0536 | Train acc: 0.9831 | Test loss: 0.1771 | Test acc: 0.9451
Epoch: 53 | Train loss: 0.0532 | Train acc: 0.9832 | Test loss: 0.1758 | Test acc: 0.9445
Epoch: 54 | Train loss: 0.0521 | Train acc: 0.9833 | Test loss: 0.1739 | Test acc: 0.9446
Epoch: 55 | Train loss: 0.0512 | Train acc: 0.9839 | Test loss: 0.1754 | Test acc: 0.9450
Epoch: 56 | Train loss: 0.0511 | Train acc: 0.9837 | Test loss: 0.1751 | Test acc: 0.9451
Epoch: 57 | Train loss: 0.0499 | Train acc: 0.9848 | Test loss: 0.1770 | Test acc: 0.9460
Epoch: 58 | Train loss: 0.0493 | Train acc: 0.9853 | Test loss: 0.1752 | Test acc: 0.9447
Epoch: 59 | Train loss: 0.0488 | Train acc: 0.9845 | Test loss: 0.1782 | Test acc: 0.9437
Epoch: 60 | Train loss: 0.0478 | Train acc: 0.9856 | Test loss: 0.1776 | Test acc: 0.9437
Epoch: 61 | Train loss: 0.0467 | Train acc: 0.9860 | Test loss: 0.1770 | Test acc: 0.9455
Epoch: 62 | Train loss: 0.0461 | Train acc: 0.9865 | Test loss: 0.1783 | Test acc: 0.9447
Epoch: 63 | Train loss: 0.0458 | Train acc: 0.9862 | Test loss: 0.1785 | Test acc: 0.9444
Epoch: 64 | Train loss: 0.0450 | Train acc: 0.9869 | Test loss: 0.1802 | Test acc: 0.9443
Epoch: 65 | Train loss: 0.0447 | Train acc: 0.9872 | Test loss: 0.1780 | Test acc: 0.9447
Epoch: 66 | Train loss: 0.0441 | Train acc: 0.9875 | Test loss: 0.1780 | Test acc: 0.9450
Epoch: 67 | Train loss: 0.0435 | Train acc: 0.9875 | Test loss: 0.1793 | Test acc: 0.9445
Epoch: 68 | Train loss: 0.0429 | Train acc: 0.9883 | Test loss: 0.1837 | Test acc: 0.9419
Epoch: 69 | Train loss: 0.0426 | Train acc: 0.9878 | Test loss: 0.1787 | Test acc: 0.9437
Epoch: 70 | Train loss: 0.0416 | Train acc: 0.9888 | Test loss: 0.1808 | Test acc: 0.9445
Epoch: 71 | Train loss: 0.0412 | Train acc: 0.9887 | Test loss: 0.1799 | Test acc: 0.9434
Epoch: 72 | Train loss: 0.0406 | Train acc: 0.9892 | Test loss: 0.1810 | Test acc: 0.9436
Epoch: 73 | Train loss: 0.0404 | Train acc: 0.9888 | Test loss: 0.1827 | Test acc: 0.9454
Epoch: 74 | Train loss: 0.0400 | Train acc: 0.9892 | Test loss: 0.1797 | Test acc: 0.9435
Epoch: 75 | Train loss: 0.0394 | Train acc: 0.9898 | Test loss: 0.1825 | Test acc: 0.9443
Epoch: 76 | Train loss: 0.0388 | Train acc: 0.9900 | Test loss: 0.1804 | Test acc: 0.9456
Epoch: 77 | Train loss: 0.0382 | Train acc: 0.9903 | Test loss: 0.1827 | Test acc: 0.9437
Epoch: 78 | Train loss: 0.0378 | Train acc: 0.9905 | Test loss: 0.1823 | Test acc: 0.9446
Epoch: 79 | Train loss: 0.0376 | Train acc: 0.9905 | Test loss: 0.1827 | Test acc: 0.9443
Epoch: 80 | Train loss: 0.0370 | Train acc: 0.9904 | Test loss: 0.1809 | Test acc: 0.9447
Epoch: 81 | Train loss: 0.0363 | Train acc: 0.9912 | Test loss: 0.1821 | Test acc: 0.9454
Epoch: 82 | Train loss: 0.0362 | Train acc: 0.9914 | Test loss: 0.1842 | Test acc: 0.9459
Epoch: 83 | Train loss: 0.0355 | Train acc: 0.9910 | Test loss: 0.1833 | Test acc: 0.9437
Epoch: 84 | Train loss: 0.0346 | Train acc: 0.9919 | Test loss: 0.1924 | Test acc: 0.9397
Epoch: 85 | Train loss: 0.0348 | Train acc: 0.9918 | Test loss: 0.1851 | Test acc: 0.9430
Epoch: 86 | Train loss: 0.0345 | Train acc: 0.9917 | Test loss: 0.1853 | Test acc: 0.9434
Epoch: 87 | Train loss: 0.0341 | Train acc: 0.9924 | Test loss: 0.1836 | Test acc: 0.9437
Epoch: 88 | Train loss: 0.0339 | Train acc: 0.9926 | Test loss: 0.1863 | Test acc: 0.9443
Epoch: 89 | Train loss: 0.0337 | Train acc: 0.9924 | Test loss: 0.1858 | Test acc: 0.9429
Epoch: 90 | Train loss: 0.0331 | Train acc: 0.9927 | Test loss: 0.1857 | Test acc: 0.9427
Epoch: 91 | Train loss: 0.0323 | Train acc: 0.9933 | Test loss: 0.1865 | Test acc: 0.9441
Epoch: 92 | Train loss: 0.0320 | Train acc: 0.9934 | Test loss: 0.1845 | Test acc: 0.9445
Epoch: 93 | Train loss: 0.0319 | Train acc: 0.9935 | Test loss: 0.1868 | Test acc: 0.9441
Epoch: 94 | Train loss: 0.0317 | Train acc: 0.9932 | Test loss: 0.1872 | Test acc: 0.9443
Epoch: 95 | Train loss: 0.0313 | Train acc: 0.9936 | Test loss: 0.1867 | Test acc: 0.9440
Epoch: 96 | Train loss: 0.0307 | Train acc: 0.9935 | Test loss: 0.1936 | Test acc: 0.9435
Epoch: 97 | Train loss: 0.0306 | Train acc: 0.9935 | Test loss: 0.1878 | Test acc: 0.9433
Epoch: 98 | Train loss: 0.0302 | Train acc: 0.9938 | Test loss: 0.1905 | Test acc: 0.9436
Epoch: 99 | Train loss: 0.0300 | Train acc: 0.9943 | Test loss: 0.1883 | Test acc: 0.9425
Epoch: 100 | Train loss: 0.0293 | Train acc: 0.9944 | Test loss: 0.1891 | Test acc: 0.9437
Epoch: 101 | Train loss: 0.0294 | Train acc: 0.9940 | Test loss: 0.1896 | Test acc: 0.9440
Epoch: 102 | Train loss: 0.0288 | Train acc: 0.9946 | Test loss: 0.1895 | Test acc: 0.9439
Epoch: 103 | Train loss: 0.0288 | Train acc: 0.9946 | Test loss: 0.1916 | Test acc: 0.9444
Epoch: 104 | Train loss: 0.0282 | Train acc: 0.9952 | Test loss: 0.1895 | Test acc: 0.9441
Epoch: 105 | Train loss: 0.0280 | Train acc: 0.9950 | Test loss: 0.1929 | Test acc: 0.9439
Epoch: 106 | Train loss: 0.0276 | Train acc: 0.9953 | Test loss: 0.1898 | Test acc: 0.9439
Epoch: 107 | Train loss: 0.0278 | Train acc: 0.9951 | Test loss: 0.1917 | Test acc: 0.9430
Epoch: 108 | Train loss: 0.0272 | Train acc: 0.9951 | Test loss: 0.1926 | Test acc: 0.9427
Epoch: 109 | Train loss: 0.0269 | Train acc: 0.9953 | Test loss: 0.1907 | Test acc: 0.9435
Epoch: 110 | Train loss: 0.0265 | Train acc: 0.9955 | Test loss: 0.1940 | Test acc: 0.9415
Epoch: 111 | Train loss: 0.0262 | Train acc: 0.9958 | Test loss: 0.1948 | Test acc: 0.9415
Epoch: 112 | Train loss: 0.0260 | Train acc: 0.9953 | Test loss: 0.1920 | Test acc: 0.9434
Epoch: 113 | Train loss: 0.0260 | Train acc: 0.9960 | Test loss: 0.1919 | Test acc: 0.9434
Epoch: 114 | Train loss: 0.0257 | Train acc: 0.9958 | Test loss: 0.1925 | Test acc: 0.9437
Epoch: 115 | Train loss: 0.0253 | Train acc: 0.9962 | Test loss: 0.1947 | Test acc: 0.9436
Epoch: 116 | Train loss: 0.0250 | Train acc: 0.9961 | Test loss: 0.1933 | Test acc: 0.9435
Epoch: 117 | Train loss: 0.0251 | Train acc: 0.9961 | Test loss: 0.1959 | Test acc: 0.9440
Epoch: 118 | Train loss: 0.0250 | Train acc: 0.9960 | Test loss: 0.1939 | Test acc: 0.9435
Epoch: 119 | Train loss: 0.0244 | Train acc: 0.9965 | Test loss: 0.1967 | Test acc: 0.9440
Epoch: 120 | Train loss: 0.0243 | Train acc: 0.9964 | Test loss: 0.1948 | Test acc: 0.9426
Epoch: 121 | Train loss: 0.0239 | Train acc: 0.9966 | Test loss: 0.1986 | Test acc: 0.9433
Epoch: 122 | Train loss: 0.0237 | Train acc: 0.9966 | Test loss: 0.1972 | Test acc: 0.9431
Epoch: 123 | Train loss: 0.0234 | Train acc: 0.9966 | Test loss: 0.1975 | Test acc: 0.9436
Epoch: 124 | Train loss: 0.0233 | Train acc: 0.9967 | Test loss: 0.1981 | Test acc: 0.9431
Epoch: 125 | Train loss: 0.0230 | Train acc: 0.9971 | Test loss: 0.1974 | Test acc: 0.9444
Epoch: 126 | Train loss: 0.0228 | Train acc: 0.9968 | Test loss: 0.2027 | Test acc: 0.9436
Epoch: 127 | Train loss: 0.0224 | Train acc: 0.9972 | Test loss: 0.2005 | Test acc: 0.9440
Epoch: 128 | Train loss: 0.0224 | Train acc: 0.9972 | Test loss: 0.1982 | Test acc: 0.9433
Epoch: 129 | Train loss: 0.0221 | Train acc: 0.9972 | Test loss: 0.1983 | Test acc: 0.9427
Epoch: 130 | Train loss: 0.0220 | Train acc: 0.9972 | Test loss: 0.1981 | Test acc: 0.9434
Epoch: 131 | Train loss: 0.0218 | Train acc: 0.9975 | Test loss: 0.2003 | Test acc: 0.9437
Epoch: 132 | Train loss: 0.0214 | Train acc: 0.9978 | Test loss: 0.2002 | Test acc: 0.9414
Epoch: 133 | Train loss: 0.0215 | Train acc: 0.9975 | Test loss: 0.1996 | Test acc: 0.9430
Epoch: 134 | Train loss: 0.0211 | Train acc: 0.9978 | Test loss: 0.2039 | Test acc: 0.9431
Epoch: 135 | Train loss: 0.0209 | Train acc: 0.9977 | Test loss: 0.2020 | Test acc: 0.9436
Epoch: 136 | Train loss: 0.0209 | Train acc: 0.9978 | Test loss: 0.2013 | Test acc: 0.9424
Epoch: 137 | Train loss: 0.0205 | Train acc: 0.9976 | Test loss: 0.2025 | Test acc: 0.9397
Epoch: 138 | Train loss: 0.0205 | Train acc: 0.9978 | Test loss: 0.2012 | Test acc: 0.9437
Epoch: 139 | Train loss: 0.0204 | Train acc: 0.9977 | Test loss: 0.2010 | Test acc: 0.9429
Epoch: 140 | Train loss: 0.0204 | Train acc: 0.9978 | Test loss: 0.2053 | Test acc: 0.9436
Epoch: 141 | Train loss: 0.0200 | Train acc: 0.9981 | Test loss: 0.2015 | Test acc: 0.9414
Epoch: 142 | Train loss: 0.0197 | Train acc: 0.9980 | Test loss: 0.2016 | Test acc: 0.9415
Epoch: 143 | Train loss: 0.0197 | Train acc: 0.9981 | Test loss: 0.2024 | Test acc: 0.9417
Epoch: 144 | Train loss: 0.0194 | Train acc: 0.9982 | Test loss: 0.2038 | Test acc: 0.9405
Epoch: 145 | Train loss: 0.0195 | Train acc: 0.9982 | Test loss: 0.2031 | Test acc: 0.9427
Epoch: 146 | Train loss: 0.0191 | Train acc: 0.9982 | Test loss: 0.2042 | Test acc: 0.9417
Epoch: 147 | Train loss: 0.0189 | Train acc: 0.9987 | Test loss: 0.2035 | Test acc: 0.9427
Epoch: 148 | Train loss: 0.0189 | Train acc: 0.9984 | Test loss: 0.2043 | Test acc: 0.9420
Epoch: 149 | Train loss: 0.0187 | Train acc: 0.9984 | Test loss: 0.2043 | Test acc: 0.9424
Epoch: 150 | Train loss: 0.0184 | Train acc: 0.9985 | Test loss: 0.2069 | Test acc: 0.9431
Epoch: 151 | Train loss: 0.0183 | Train acc: 0.9984 | Test loss: 0.2076 | Test acc: 0.9420
Epoch: 152 | Train loss: 0.0182 | Train acc: 0.9988 | Test loss: 0.2052 | Test acc: 0.9417
Epoch: 153 | Train loss: 0.0180 | Train acc: 0.9986 | Test loss: 0.2060 | Test acc: 0.9420
Epoch: 154 | Train loss: 0.0179 | Train acc: 0.9988 | Test loss: 0.2060 | Test acc: 0.9425
Epoch: 155 | Train loss: 0.0178 | Train acc: 0.9987 | Test loss: 0.2057 | Test acc: 0.9426
Epoch: 156 | Train loss: 0.0176 | Train acc: 0.9985 | Test loss: 0.2112 | Test acc: 0.9377
Epoch: 157 | Train loss: 0.0177 | Train acc: 0.9986 | Test loss: 0.2059 | Test acc: 0.9423
Epoch: 158 | Train loss: 0.0174 | Train acc: 0.9988 | Test loss: 0.2076 | Test acc: 0.9425
Epoch: 159 | Train loss: 0.0173 | Train acc: 0.9988 | Test loss: 0.2081 | Test acc: 0.9424
Epoch: 160 | Train loss: 0.0170 | Train acc: 0.9989 | Test loss: 0.2084 | Test acc: 0.9417
Epoch: 161 | Train loss: 0.0170 | Train acc: 0.9989 | Test loss: 0.2094 | Test acc: 0.9420
Epoch: 162 | Train loss: 0.0167 | Train acc: 0.9990 | Test loss: 0.2084 | Test acc: 0.9410
Epoch: 163 | Train loss: 0.0167 | Train acc: 0.9990 | Test loss: 0.2093 | Test acc: 0.9413
Epoch: 164 | Train loss: 0.0166 | Train acc: 0.9990 | Test loss: 0.2089 | Test acc: 0.9410
Epoch: 165 | Train loss: 0.0165 | Train acc: 0.9991 | Test loss: 0.2103 | Test acc: 0.9427
Epoch: 166 | Train loss: 0.0163 | Train acc: 0.9992 | Test loss: 0.2103 | Test acc: 0.9421
Epoch: 167 | Train loss: 0.0161 | Train acc: 0.9991 | Test loss: 0.2099 | Test acc: 0.9416
Epoch: 168 | Train loss: 0.0161 | Train acc: 0.9991 | Test loss: 0.2098 | Test acc: 0.9419
Epoch: 169 | Train loss: 0.0160 | Train acc: 0.9989 | Test loss: 0.2106 | Test acc: 0.9414
Epoch: 170 | Train loss: 0.0159 | Train acc: 0.9991 | Test loss: 0.2102 | Test acc: 0.9424
Epoch: 171 | Train loss: 0.0158 | Train acc: 0.9992 | Test loss: 0.2132 | Test acc: 0.9387
Epoch: 172 | Train loss: 0.0158 | Train acc: 0.9992 | Test loss: 0.2145 | Test acc: 0.9420
Epoch: 173 | Train loss: 0.0156 | Train acc: 0.9992 | Test loss: 0.2151 | Test acc: 0.9419
Epoch: 174 | Train loss: 0.0155 | Train acc: 0.9993 | Test loss: 0.2138 | Test acc: 0.9424
Epoch: 175 | Train loss: 0.0155 | Train acc: 0.9993 | Test loss: 0.2118 | Test acc: 0.9416
Epoch: 176 | Train loss: 0.0152 | Train acc: 0.9993 | Test loss: 0.2129 | Test acc: 0.9413
Epoch: 177 | Train loss: 0.0152 | Train acc: 0.9994 | Test loss: 0.2138 | Test acc: 0.9427
Epoch: 178 | Train loss: 0.0150 | Train acc: 0.9993 | Test loss: 0.2126 | Test acc: 0.9415
Epoch: 179 | Train loss: 0.0150 | Train acc: 0.9994 | Test loss: 0.2133 | Test acc: 0.9411
Epoch: 180 | Train loss: 0.0147 | Train acc: 0.9994 | Test loss: 0.2127 | Test acc: 0.9414
Epoch: 181 | Train loss: 0.0146 | Train acc: 0.9993 | Test loss: 0.2146 | Test acc: 0.9405
Epoch: 182 | Train loss: 0.0145 | Train acc: 0.9994 | Test loss: 0.2150 | Test acc: 0.9414
Epoch: 183 | Train loss: 0.0145 | Train acc: 0.9994 | Test loss: 0.2156 | Test acc: 0.9410
Epoch: 184 | Train loss: 0.0144 | Train acc: 0.9996 | Test loss: 0.2145 | Test acc: 0.9413
Epoch: 185 | Train loss: 0.0143 | Train acc: 0.9995 | Test loss: 0.2139 | Test acc: 0.9411
Epoch: 186 | Train loss: 0.0142 | Train acc: 0.9995 | Test loss: 0.2150 | Test acc: 0.9410
Epoch: 187 | Train loss: 0.0141 | Train acc: 0.9996 | Test loss: 0.2159 | Test acc: 0.9419
Epoch: 188 | Train loss: 0.0140 | Train acc: 0.9995 | Test loss: 0.2160 | Test acc: 0.9413
